Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Gade, Niels 	1857	Music.West		2.62	0	Denmark	Denmark	Danish	0
Mouton, Jean	1499	Music.West		2.64	0	France	France	French	0
Field, John	1822	Music.West		2.68	0	Britain	Britain	Irish	0
Granados, Enrique	1907	Music.West		2.68	0	Spain	Spain	Spanish	0
Sermisy, Claudin de	1530	Music.West		2.69	0	France	France	French	0
Hofhaimer, Paul	1499	Music.West		2.70	0	Austria	Austria	Germanic	0
Stanford, Charles	1892	Music.West		2.70	0	Britain	Britain	Irish	0
Fischer, Johann	1705	Music.West		2.70	0	Germany	Germany	Germanic	0
Adam, Adolphe	1843	Music.West		2.73	0	France	France	Jewish	0
Albinoni, Tommaso	1711	Music.West		2.73	0	Italy	Italy	Italian	0
Jolivet, André	1945	Music.West		2.75	0	France	France	French	0
Bax, Arnold (Trevor)	1923	Music.West		2.78	0	Britain	Britain	English	0
Lalo, Édouard	1863	Music.West		2.79	0	France	France	Flemish	0
Busnois, Antoine	1470	Music.West		2.80	0	France	Belgium	Flemish	0
Verdelot, Philippe	1535	Music.West		2.80	0	France	Italy	French	0
Bononcini, Giovanni 	1710	Music.West		2.88	0	Italy	Italy	Italian	0
Cambert, Robert	1668	Music.West		2.90	0	France	France	French	0
Cui, César	1875	Music.West		2.94	0	Russia	Russia	Slavic	0
Duparc, Henri	1888	Music.West		2.95	0	France	France	French	0
Schobert, Johann	1767	Music.West		2.96	0	Germany	France	Germanic	0
Monsigny, Pierre	1769	Music.West		2.97	0	France	France	French	0
Arne, Thomas	1750	Music.West		2.98	0	Britain	Britain	English	0
Humperdinck, Engelbert	1894	Music.West		3.01	0	Germany	Germany	Germanic	0
Frederick II of Prussia	1752	Music.West		3.05	0	Germany	Germany	Germanic	0
Leo, Leonardo 	1734	Music.West		3.06	0	Italy	Italy	Italian	0
Taverner, John	1535	Music.West		3.07	0	Britain	Britain	English	0
Mascagni, Pietro	1903	Music.West		3.07	0	Italy	Italy	Italian	0
Brumel, Antoine	1500	Music.West		3.12	0	France	France	Dutch	0
Thomas,  Ambroise	1851	Music.West		3.14	0	France	France	French	0
Graun, Carl	1743	Music.West		3.14	0	Germany	Germany	Germanic	0
La Rue, Pierre de	1517	Music.West		3.17	0	Belgium	Netherlands	Dutch	0
Chausson, Ernest	1895	Music.West		3.17	0	France	France	French	0
Monte, Philipp de	1561	Music.West		3.18	0	Belgium	Belgium	Flemish	0
Hummel, Johann	1818	Music.West		3.18	0	Austria	Germany	Germanic	0
Landi, Stefano	1626	Music.West		3.19	0	Italy	Italy	Italian	0
Marcello, Benedetto	1726	Music.West		3.19	0	Italy	Italy	Italian	0
Nielsen, Carl August	1905	Music.West		3.20	0	Denmark	Denmark	Danish	0
Boito, Arrigo	1882	Music.West		3.20	0	Italy	France	Italian	0
Le Jeune, Claude	1568	Music.West		3.21	0	France	France	French	0
Bull, John	1602	Music.West		3.21	0	Britain	Britain	English	0
Leoncavallo, Ruggerio	1898	Music.West		3.23	0	Italy	Italy	Italian	0
Reichardt, Johann	1792	Music.West		3.23	0	Germany	Germany	Germanic	0
Zelter, Carl Friedrich	1798	Music.West		3.24	0	Germany	Germany	Germanic	0
Arcadelt, Jacques	1545	Music.West		3.24	0	France	Italy	French	0
Campra, André	1700	Music.West		3.25	0	France	France	French	0
Cimarosa, Domenico	1789	Music.West		3.27	0	Italy	Italy	Italian	0
Respighi, Ottorino	1919	Music.West		3.27	0	Italy	Italy	Italian	0
Chambonnèires, Jacques  de	1641	Music.West		3.28	0	France	France	French	0
Martinu, Bohuslav	1930	Music.West		3.30	0	Czech	Czech	Czech	0
Philidor, François	1766	Music.West		3.31	0	France	France	French	0
Dargomïzhsky, Alexander	1853	Music.West		3.31	0	Russia	Russia	Slavic	0
Traëtta, Tommaso	1767	Music.West		3.32	0	Italy	Italy	Italian	0
Merulo, Claudio	1573	Music.West		3.34	0	Italy	Italy	Italian	0
Martin, Frank	1930	Music.West		3.40	0	Switzerland	Switzerland	French	0
Cabezón, Antonio de	1550	Music.West		3.44	0	Spain	Spain	Spanish	0
Torelli, Giuseppe	1698	Music.West		3.45	0	Italy	Italy	Italian	0
Tinctoris, Johannes	1476	Music.West		3.45	0	Belgium	Italy	Flemish	0
Walton, William	1942	Music.West		3.47	0	Britain	Britain	English	0
Goudimel, Claude	1550	Music.West		3.47	0	France	France	French	0
Tartini, Giuseppe	1732	Music.West		3.50	0	Italy	Italy	Italian	0
Glazunov, Alexander	1905	Music.West		3.51	0	Russia	Russia	Slavic	0
Schmitt, Florent	1910	Music.West		3.52	0	France	France	French	0
Casella, Alfredo	1923	Music.West		3.58	0	Italy	France	Italian	0
Albéniz, Isaac	1900	Music.West		3.62	0	Spain	Spain	Spanish	0
Clemens, Jacobus	1550	Music.West		3.63	0	Netherlands	Netherlands	Dutch	0
Hiller, Johann	1768	Music.West		3.68	0	Germany	Germany	Germanic	0
Pizzetti, Ildebrando	1920	Music.West		3.69	0	Italy	Italy	Italian	0
Pfitzner, Hans	1909	Music.West		3.70	0	Russia	Germany	Slavic	0
Tasso, Torquato	1584	Music.West		3.72	1	Italy	Italy	Italian	0
Lortzing, Albert	1841	Music.West		3.72	0	Germany	Germany	Germanic	0
Senfl, Ludwig	1526	Music.West		3.75	0	Switzerland	Germany	Germanic	0
Lesueur, Jean	1800	Music.West		3.81	0	France	France	French	0
Walter, Johann	1536	Music.West		3.86	0	Germany	Germany	Germanic	0
Porpora, Nicola	1726	Music.West		3.86	0	Italy	Italy	Italian	0
Burney, Charles	1766	Music.West		3.87	0	Britain	Britain	English	0
Galuppi, Baldassare	1746	Music.West		3.89	0	Italy	Italy	Italian	0
Blow, John	1689	Music.West		3.92	0	Britain	Britain	English	0
Dukas, Paul	1905	Music.West		3.96	0	France	France	Jewish	0
Rossi, Luigi	1637	Music.West		4.00	0	Italy	Italy	Italian	0
Adam de la Halle	1284	Music.West		4.12	0	France	France	French	0
Gossec, François	1774	Music.West		4.14	0	France	France	Flemish	0
Sammartini, Giovanni	1738	Music.West		4.14	0	Italy	Italy	Italian	0
Szymanowski, Karol	1922	Music.West		4.14	0	Russia	Poland	Slavic	0
Gibbons, Orlando	1623	Music.West		4.16	0	Britain	Britain	English	0
Gombert, Nicolas	1545	Music.West		4.16	0	Belgium	Belgium	Flemish	0
Boccherini, Luigi	1783	Music.West		4.20	0	Italy	Italy	Italian	0
Dittersdorf, Karl von	1779	Music.West		4.22	0	Austria	Austria	Germanic	0
Schein, Johann	1626	Music.West		4.25	0	Germany	Germany	Germanic	0
Charpentier, Marc	1683	Music.West		4.26	0	France	France	French	0
Marschner, Heinrich	1835	Music.West		4.26	0	Germany	Germany	Germanic	0
Praetorius, Michael	1611	Music.West		4.29	0	Germany	Germany	Germanic	0
Haydn, Michael	1777	Music.West		4.33	0	Austria	Austria	Germanic	0
Cavalieri, Emilio de’ 	1590	Music.West		4.34	0	Italy	Italy	Italian	0
Pachelbel, Johann	1693	Music.West		4.36	0	Germany	Germany	Germanic	0
Halévy, Fromental	1839	Music.West		4.38	0	France	France	Jewish	0
Jommelli, Niccolò	1754	Music.West		4.39	0	Italy	Italy	Italian	0
Hassler, Hans	1604	Music.West		4.42	0	Germany	Germany	Germanic	0
Kuhnau, Johann	1700	Music.West		4.45	0	Germany	Germany	Germanic	0
Legrenzi, Giovanni	1666	Music.West		4.48	0	Italy	Italy	Italian	0
Steffani, Agostino	1694	Music.West		4.51	0	Italy	Germany	Italian	0
Caldara, Antonio	1710	Music.West		4.54	0	Italy	Italy	Italian	0
Clementi, Muzio	1792	Music.West		4.61	0	Italy	Britain	Italian	0
Holst, Gustav	1914	Music.West		4.66	0	Britain	Britain	English	0
Salieri, Antonio	1790	Music.West		4.67	0	Italy	Italy	Italian	0
Roussel, Albert	1909	Music.West		4.67	0	France	France	French	0
Tippett, Michael	1945	Music.West		4.70	0	Britain	Britain	English	0
Strauss, Johann, Jr.	1865	Music.West		4.74	0	Austria	Austria	Germanic	0
Sullivan, Arthur Seymour	1882	Music.West		4.81	0	Britain	Britain	English	0
Orff, Carl	1925	Music.West		4.90	0	Germany	Germany	Germanic	0
Leoninus 	1110	Music.West		4.91	0	France	France	French	0
Boieldieu, Adrien	1815	Music.West		4.92	0	France	France	French	0
Sweelinck, Jan	1602	Music.West		4.92	0	Netherlands	Netherlands	Dutch	0
Paisiello, Giovanni	1780	Music.West		4.94	0	Italy	Italy	Italian	0
Chabrier, Alexis	1881	Music.West		5.01	0	France	France	French	0
Malipiero, Gian	1922	Music.West		5.03	0	Italy	Italy	Italian	0
Keiser, Reinhard	1714	Music.West		5.07	0	Germany	Germany	Germanic	0
Stradella, Alessandro	1679	Music.West		5.14	0	Italy	Italy	Italian	0
Méhul, Étienne	1803	Music.West		5.19	0	France	France	French	0
Obrecht, Jacob	1470	Music.West		5.20	0	Netherlands	Netherlands	Dutch	0
Weill, Kurt	1940	Music.West		5.27	0	Germany	Germany	Jewish	0
Gesualdo of Venosa, Carlo	1600	Music.West		5.28	0	Italy	Italy	Italian	0
Janequin, Clément	1515	Music.West		5.30	0	France	France	French	0
Auber, Daniel	1822	Music.West		5.32	0	France	France	French	0
Mattheson, Johann	1721	Music.West		5.41	0	Germany	Germany	Germanic	0
Dowland, John	1603	Music.West		5.53	0	Britain	Britain	English	0
Fux, Johann Joseph	1700	Music.West		5.59	0	Austria	Austria	Germanic	0
Rore, Cypriano de	1555	Music.West		5.62	0	Belgium	Italy	Flemish	0
Tallis, Thomas 	1545	Music.West		5.62	0	Britain	Britain	English	0
Landini, Francesco	1365	Music.West		5.69	0	Italy	Italy	Italian	0
Spontini, Gaspare	1814	Music.West		5.70	0	Italy	Germany	Italian	0
Offenbach, Jacques	1859	Music.West		5.70	0	Germany	France	Jewish	0
Victoria, Tomás de	1588	Music.West		5.79	0	Spain	Italy	Spanish	0
Balakirev, Mily	1877	Music.West		5.80	0	Russia	Russia	Slavic	0
Marenzio, Luca	1593	Music.West		5.80	0	Italy	Italy	Italian	0
Hoffmann, E. T. A.	1816	Music.West		5.82	1	Germany	Germany	Germanic	0
Scheidt, Samuel	1627	Music.West		6.07	0	Germany	Germany	Germanic	0
Grétry, André	1781	Music.West		6.08	0	Belgium	France	Flemish	0
Mozart, Leopold	1759	Music.West		6.09	0	Germany	Austria	Germanic	0
Krenek, Ernst	1940	Music.West		6.25	0	Austria	Austria	Germanic	0
Morley, Thomas	1597	Music.West		6.25	0	Britain	Britain	English	0
Pérotin	1130	Music.West		6.30	0	France	France	French	0
Binchois, Gilles	1440	Music.West		6.40	0	Belgium	Netherlands	Dutch	0
Peri, Jacopo (Zazzerino)	1601	Music.West		6.45	0	Italy	Italy	Italian	0
Spohr, Louis	1824	Music.West		6.59	0	Germany	Germany	Germanic	0
Reger, Max	1913	Music.West		6.81	0	Germany	Germany	Germanic	0
Piccinni, Niccolò	1768	Music.West		6.89	0	Italy	Italy	Italian	0
Delius, Frederick	1902	Music.West		7.04	0	Germany	Britain	Germanic	0
Rachmaninov, Sergei	1913	Music.West		7.13	0	Russia	Russia	Slavic	0
Dallapiccola, Luigi	1944	Music.West		7.19	0	Italy	Italy	Italian	0
Dunstable, John	1430	Music.West		7.21	0	Britain	Britain	English	0
Kodály, Zoltán	1922	Music.West		7.32	0	Hungary	Hungary	Hungarian	0
Satie, Erik	1906	Music.West		7.33	0	France	France	French	0
Buxtehude, Dietrich	1677	Music.West		7.47	0	Germany	Denmark	Danish	0
Cesti, Antonio 	1663	Music.West		7.47	0	Italy	Italy	Italian	0
Janácek, Leos	1894	Music.West		7.50	0	Czech	Czech	Czech	0
Hasse, Johann 	1739	Music.West		7.55	0	Germany	Italy	Germanic	0
Stamitz, Johann	1757	Music.West		7.56	0	Czech	Germany	Czech	0
Rousseau, Jean-Jacques	1752	Music.West		7.59	1	Switzerland	France	French	0
Elgar, Edward	1897	Music.West		7.59	0	Britain	Britain	English	0
Cavalli, Francesco	1642	Music.West		7.64	0	Italy	Italy	Italian	0
Caccini, Giulio	1591	Music.West		7.94	0	Italy	Italy	Italian	0
Varèse, Edgard	1923	Music.West		7.94	0	France	France	French	0
Glinka, Mikhail	1844	Music.West		7.96	0	Russia	Russia	Slavic	0
Scriabin, Alexander	1912	Music.West		8.15	0	Russia	Russia	Slavic	0
Borodin, Alexander	1873	Music.West		8.18	0	Russia	Russia	Slavic	0
Isaac, Heinrich 	1490	Music.West		8.36	0	Belgium	Italy	Flemish	0
Ockeghem, Johannes	1450	Music.West		8.45	0	France	France	Flemish	0
Busoni, Ferruccio	1906	Music.West		8.45	0	Italy	Germany	Italian	0
Poulenc, Francis	1939	Music.West		8.46	0	France	France	French	0
Massenet, Jules 	1882	Music.West		8.53	0	France	France	French	0
Falla, Manuel de	1916	Music.West		8.74	0	Spain	Spain	Spanish	0
Luther, Martin	1523	Music.West		8.76	1	Germany	Germany	Germanic	0
Vaughan Williams, Ralph 	1912	Music.West		8.84	0	Britain	Britain	English	0
Carissimi, Giacomo	1645	Music.West		8.93	0	Italy	Italy	Italian	0
Donizetti, Gaetano	1837	Music.West		8.93	0	Italy	Italy	Italian	0
Bach, J. Christian	1775	Music.West		8.98	0	Germany	Britain	Germanic	0
Honegger, Arthur	1932	Music.West		8.99	0	France	Switzerland	French	0
Indy, Vincent d’	1891	Music.West		9.24	0	France	France	French	0
Bellini, Vincenzo	1835	Music.West		9.26	0	Italy	Italy	Italian	0
Puccini, Giacomo 	1898	Music.West		9.74	0	Italy	Italy	Italian	0
Scarlatti, Domenico	1725	Music.West		9.90	0	Italy	Italy	Italian	0
Sibelius, Jean	1905	Music.West		10.12	0	Finland	Finland	Finnish	0
Cherubini, Luigi	1800	Music.West		10.22	0	Italy	France	Italian	0
Willaert, Adrian	1525	Music.West		10.28	0	Belgium	Italy	Flemish	0
Bizet, Georges	1875	Music.West		10.32	0	France	France	French	0
Pergolesi, Giovanni	1736	Music.West		10.60	0	Italy	Italy	Italian	0
Gabrieli, Giovanni	1593	Music.West		10.75	0	Italy	Italy	Italian	0
Byrd, William	1583	Music.West		11.06	0	Britain	Britain	English	0
Grieg, Edvard	1883	Music.West		11.30	0	Norway	Norway	Norwegian	0
Wolf, Hugo	1900	Music.West		11.42	0	Austria	Austria	Germanic	0
Telemann, Georg	1721	Music.West		11.47	0	Germany	Germany	Germanic	0
Prokofiev, Sergei	1931	Music.West		11.52	0	Russia	Russia	Slavic	0
Shostakovich, Dmitri	1946	Music.West		11.55	0	Russia	Russia	Slavic	0
Machaut, Guillaume de	1340	Music.West		11.79	0	France	France	French	0
Smetana, Bedrich	1864	Music.West		11.84	0	Czech	Czech	Czech	0
Corelli, Arcangelo	1693	Music.West		12.19	0	Italy	Italy	Italian	0
Saint-Saëns, Camille	1875	Music.West		12.67	0	France	France	French	0
Milhaud, Darius	1932	Music.West		12.81	0	France	France	Jewish	0
Couperin, François	1708	Music.West		12.86	0	France	France	French	0
Schütz, Heinrich	1625	Music.West		12.90	0	Germany	Germany	Germanic	0
Gounod, Charles	1858	Music.West		13.01	0	France	France	French	0
Dvorák, Antonin	1881	Music.West		13.11	0	Czech	Czech	Czech	0
Dufay, Guillaume	1440	Music.West		13.27	0	France	Netherlands	Dutch	0
Fauré, Gabriel	1885	Music.West		13.31	0	France	France	French	0
Messiaen, Olivier	1948	Music.West		13.45	0	France	France	French	0
Lassus, Orlando	1572	Music.West		13.52	0	Belgium	Germany	Flemish	0
Meyerbeer, Giacomo	1831	Music.West		14.14	0	Germany	France	Jewish	0
Berg, Alban	1925	Music.West		14.47	0	Austria	Austria	Germanic	0
Bach, C.P.E.	1754	Music.West		14.70	0	Germany	Germany	Germanic	0
Vivaldi, Antonio	1715	Music.West		14.78	0	Italy	Italy	Italian	0
Franck, César	1862	Music.West		15.24	0	Belgium	France	Flemish	0
Rimsky-Korsakov, Nikolay	1884	Music.West		15.33	0	Russia	Russia	Slavic	0
Mussorgsky , Modest	1879	Music.West		15.61	0	Russia	Russia	Slavic	0
Scarlatti, Alessandro	1700	Music.West		16.13	0	Italy	Italy	Italian	0
Josquin des Prez	1480	Music.West		16.98	0	France	France	French	0
Bartók, Béla	1921	Music.West		18.11	0	Hungary	Hungary	Hungarian	0
Purcell, Henry	1695	Music.West		18.46	0	Britain	Britain	English	0
Webern, Anton	1923	Music.West		18.63	0	Austria	Austria	Germanic	0
Hindemith, Paul	1935	Music.West		19.07	0	Germany	Germany	Germanic	0
Bruckner, Anton	1864	Music.West		19.47	0	Austria	Austria	Germanic	0
Tchaikovsky, Piotr	1880	Music.West		20.48	0	Russia	Russia	Slavic	0
Palestrina, Giovanni	1564	Music.West		21.07	0	Italy	Italy	Italian	0
Rossini, Gioachino	1832	Music.West		21.49	0	Italy	Italy	Italian	0
Rameau, Jean	1723	Music.West		21.96	0	France	France	French	0
Ravel, Maurice	1915	Music.West		22.47	0	France	France	French	0
Mahler, Gustave	1900	Music.West		23.15	0	Czech	Austria	Jewish	0
Lully, Jean	1672	Music.West		24.34	0	Italy	France	Italian	0
Strauss, Richard	1904	Music.West		25.56	0	Germany	Germany	Germanic	0
Gluck, Christoph	1754	Music.West		26.17	0	Czech	Austria	Czech	0
Weber, Carl von	1826	Music.West		26.66	0	Germany	Germany	Germanic	0
Mendelssohn, Felix	1847	Music.West		29.85	0	Germany	Germany	Jewish	0
Verdi, Giuseppe	1853	Music.West		30.26	0	Italy	Italy	Italian	0
Monteverdi, Claudio	1607	Music.West		30.88	0	Italy	Italy	Italian	0
Chopin, Fryderyk	1849	Music.West		31.77	0	Poland	France	Polish	0
Brahms, Johannes	1873	Music.West		35.19	0	Germany	Germany	Germanic	0
Schönberg, Arnold	1914	Music.West		39.00	0	Austria	Austria	Jewish	0
Berlioz, Hector	1843	Music.West		40.60	0	France	France	French	0
Schumann, Robert	1850	Music.West		42.32	0	Germany	Germany	Germanic	0
Schubert, Franz	1828	Music.West		44.27	0	Austria	Austria	Germanic	0
Liszt, Franz	1851	Music.West		44.99	0	Hungary	Hungary	Hungarian	0
Debussy, Claude	1902	Music.West		45.36	0	France	France	French	0
Stravinsky, Igor	1922	Music.West		45.42	0	Russia	Russia	Slavic	0
Handel, George	1725	Music.West		45.83	0	Germany	Germany	Germanic	0
Haydn, Franz	1772	Music.West		56.33	0	Austria	Austria	Germanic	0
Wagner, Richard	1853	Music.West		79.55	0	Germany	Germany	Germanic	0
Bach, Johann Sebastian	1725	Music.West		86.66	0	Germany	Germany	Germanic	0
Mozart, Wolfgang	1791	Music.West		100.00	0	Austria	Austria	Germanic	0
Beethoven, Ludwig van	1810	Music.West		100.00	0	Germany	Austria	Germanic	0
Antiphon of Athens	-450	Phil.West		0.61	0	Anc Greece	Anc Greece	Ancient Greek	0
Alexander of Hales	1240	Phil.West		0.74	0	Britain	Britain	English	0
William of Champeaux	1110	Phil.West		0.77	0	France	France	French	0
Roscellinus	1090	Phil.West		0.83	0	France	France	French	0
Cudworth, Ralph	1657	Phil.West		0.90	0	Britain	Britain	English	0
Gregory of Nyssa	371	Phil.West		1.00	0	Anc Greece	Anc Greece	Ancient Greek	0
Apollonius of Tyana	-80	Phil.West		1.05	0	Anc Greece	Anc Greece	Ancient Greek	0
Arcesilaus of Pitane	-276	Phil.West		1.08	0	Anc Greece	Anc Greece	Ancient Greek	0
Antisthenes of Athens	-404	Phil.West		1.11	0	Anc Greece	Anc Greece	Ancient Greek	0
Xenocrates of Chalcedon	-355	Phil.West		1.13	0	Anc Greece	Anc Greece	Ancient Greek	0
Bernard of Clairvaux	1131	Phil.West		1.14	0	France	France	French	0
Panaetius of Rhodes	-145	Phil.West		1.25	0	Anc Greece	Anc Greece	Ancient Greek	0
Aenesidemos	-50	Phil.West		1.25	0	Anc Greece	Anc Greece	Ancient Greek	0
Critias	-415	Phil.West		1.26	0	Anc Greece	Anc Greece	Ancient Greek	0
Geulincx, Arnold	1665	Phil.West		1.30	0	Belgium	Belgium	Flemish	0
Aristippus of Cyrene	-435	Phil.West		1.44	0	Anc Greece	Anc Greece	Ancient Greek	0
Buber, Martin	1918	Phil.West		1.53	0	Austria	Germany	Jewish	0
Buridan, Jean	1335	Phil.West		1.64	1	France	France	French	0
Gorgias	-445	Phil.West		1.65	0	Anc Greece	Anc Greece	Ancient Greek	0
Nicholas of Oresme	1365	Phil.West		1.69	0	France	France	French	0
Diogenes	-372	Phil.West		1.70	0	Anc Greece	Anc Greece	Ancient Greek	0
Carneades of Cyrene	-174	Phil.West		1.74	0	Anc Greece	Anc Greece	Ancient Greek	0
Poseidoios of Apamea	-95	Phil.West		1.75	0	Anc Greece	Anc Greece	Ancient Greek	0
Collingwood, Robin 	1929	Phil.West		1.75	0	Britain	Britain	English	0
Avicebron (ibn Gabirol)	1058	Phil.West		1.76	0	Spain	Spain	Jewish	0
Mendelssohn, Moses	1769	Phil.West		1.77	0	Germany	Germany	Jewish	0
Ammonius Sakkas	215	Phil.West		1.89	0	Rome	Rome	Ancient Roman	0
Reichenbach, Hans	1931	Phil.West		1.97	0	Germany	Germany	Jewish	0
Boehme, Jacob	1615	Phil.West		1.99	0	Germany	Germany	Germanic	0
Bayle, Pierre	1687	Phil.West		2.02	0	France	Netherlands	French	0
Tertullian	200	Phil.West		2.04	1	Rome	Rome	Ancient Roman	0
Grosseteste, Robert	1208	Phil.West		2.07	0	Britain	Britain	English	0
Mill, James	1813	Phil.West		2.14	0	Britain	Britain	Scots	0
Chrysippus of Soli	-242	Phil.West		2.14	0	Anc Greece	Anc Greece	Ancient Greek	0
Neurath, Otto	1922	Phil.West		2.20	0	Austria	Austria	Jewish	0
Pelagius	400	Phil.West		2.27	0	Rome	Rome	Ancient Roman	0
Helvetius, Claude 	1755	Phil.West		2.43	0	France	France	French	0
Vico, Giambattista	1708	Phil.West		2.43	0	Italy	Italy	Italian	0
Dionysius Areopagita	50	Phil.West		2.58	0	Anc Greece	Anc Greece	Ancient Greek	0
Pyrrho of Elis	-327	Phil.West		2.61	0	Anc Greece	Anc Greece	Ancient Greek	0
Condorcet, Marie	1783	Phil.West		2.66	0	France	France	French	0
Eckhart, Johannes	1300	Phil.West		2.68	1	Germany	Germany	Germanic	0
Gassendi, Pierre	1632	Phil.West		2.70	1	France	France	French	0
Reid, Thomas	1750	Phil.West		2.72	0	Britain	Britain	Scots	0
Cooper, Anthony (Shaftesbury)	1711	Phil.West		2.78	1	Britain	Britain	English	0
Montaigne, Michel de	1573	Phil.West		2.89	1	France	France	Jewish	0
Xenophanes of Colophon	-540	Phil.West		2.89	1	Anc Greece	Anc Greece	Ancient Greek	0
Sextus Empiricus	200	Phil.West		2.98	0	Anc Greece	Anc Greece	Ancient Greek	0
Holbach, Paul	1763	Phil.West		2.98	0	Germany	France	Germanic	0
Plutarch (Boeotia)	86	Phil.West		3.07	1	Rome	Rome	Ancient Roman	0
Clement of Alexandria	190	Phil.West		3.12	0	Anc Greece	Anc Greece	Ancient Greek	0
Ambrose of Milan, St.	379	Phil.West		3.14	1	Rome	Rome	Ancient Roman	0
Calvin, John	1549	Phil.West		3.15	0	France	Switzerland	French	0
Merleau-Ponty, Maurice	1948	Phil.West		3.15	0	France	France	French	0
More, Thomas	1518	Phil.West		3.17	1	Britain	Britain	English	0
Leucippus of Miletus	-440	Phil.West		3.34	1	Anc Greece	Anc Greece	Ancient Greek	0
Dilthey, Wilhelm	1873	Phil.West		3.39	0	Germany	Germany	Germanic	0
Anaximenes of Miletus	-500	Phil.West		3.53	0	Anc Greece	Anc Greece	Ancient Greek	0
Ayer, Alfred	1949	Phil.West		3.55	0	Britain	Britain	Jewish	0
Bacon, Roger	1254	Phil.West		3.59	1	Britain	Britain	English	0
Abelard, Pierre	1119	Phil.West		3.73	1	France	France	French	0
Porphyrius of Phoenicia 	272	Phil.West		3.80	0	Anc Greece	Anc Greece	Ancient Greek	0
Schlick, Moritz	1922	Phil.West		3.80	0	Czech	Austria	Jewish	0
Bruno, Giordano	1588	Phil.West		3.82	0	Italy	Italy	Italian	0
Herder, Johann	1784	Phil.West		3.83	0	Germany	Germany	Jewish	0
Montesquieu, Charles	1729	Phil.West		3.84	0	France	France	French	0
Anaximander of Miletus	-571	Phil.West		3.87	0	Anc Greece	Anc Greece	Ancient Greek	0
Zeno of Elea	-450	Phil.West		3.94	1	Anc Greece	Anc Greece	Ancient Greek	0
Luther, Martin	1523	Phil.West		3.96	1	Germany	Germany	Germanic	0
Moore, George E.	1913	Phil.West		4.03	0	Britain	Britain	English	0
Schiller, Ferdinand	1904	Phil.West		4.03	0	Switzerland	Britain	Germanic	0
Bradley, Francis	1886	Phil.West		4.05	0	Britain	Britain	English	0
Seneca	43	Phil.West		4.06	1	Rome	Rome	Ancient Roman	0
Schleiermacher, Friedrich	1808	Phil.West		4.16	0	Czech	Germany	Czech	0
Feuerbach, Ludwig 	1844	Phil.West		4.19	0	Germany	Germany	Germanic	0
Marcus Aurelius	161	Phil.West		4.36	1	Rome	Rome	Ancient Roman	0
Zeno of Citium 	-295	Phil.West		4.47	0	Anc Greece	Anc Greece	Ancient Greek	0
Albertus Magnus, St.	1240	Phil.West		4.47	1	Germany	Germany	Germanic	0
Lenin, Vladimir	1910	Phil.West		4.65	0	Russia	Russia	Slavic	0
Origen (Adamantius)	225	Phil.West		4.66	0	Anc Greece	Anc Greece	Ancient Greek	0
Spencer, Herbert	1860	Phil.West		4.71	0	Britain	Britain	English	0
Boethius, Anicius	520	Phil.West		4.82	0	Rome	Rome	Ancient Roman	0
Manichaeus	256	Phil.West		5.02	0	Rome	Rome	Ancient Roman	0
Comte, Isidore 	1838	Phil.West		5.03	0	France	France	French	0
Anaxagoras of Clazomenae	-460	Phil.West		5.19	1	Anc Greece	Anc Greece	Ancient Greek	0
Machiavelli, Niccolo	1509	Phil.West		5.22	1	Italy	Italy	Italian	0
Epictetus	90	Phil.West		5.25	0	Anc Greece	Anc Greece	Ancient Greek	0
Wolff , Christian	1719	Phil.West		5.27	0	Germany	Germany	Germanic	0
Nicholas of Cusa	1441	Phil.West		5.38	1	Germany	Germany	Germanic	0
Protagoras of Abdera	-445	Phil.West		5.45	0	Anc Greece	Anc Greece	Ancient Greek	0
Empedocles	-452	Phil.West		5.75	1	Anc Greece	Anc Greece	Ancient Greek	0
Anselm of Canterbury	1073	Phil.West		5.99	0	Italy	Britain	Italian	0
Diderot, Denis	1753	Phil.West		6.01	1	France	France	French	0
Pascal, Blaise	1662	Phil.West		6.03	1	France	France	French	0
Thales	-585	Phil.West		6.07	1	Anc Greece	Anc Greece	Ancient Greek	0
Whitehead, Alfred	1901	Phil.West		6.20	0	Britain	Britain	English	0
Maimonides, Moses	1175	Phil.West		6.45	0	Spain	Spain	Jewish	0
Lucretius	-55	Phil.West		6.46	1	Rome	Rome	Ancient Roman	0
Bentham, Jeremy	1788	Phil.West		6.75	0	Britain	Britain	English	0
Erigena, Johannes	850	Phil.West		6.78	0	Britain	Britain	Irish	0
Proclus	450	Phil.West		6.83	0	Anc Greece	Anc Greece	Ancient Greek	0
Nicholas de Malebranche	1678	Phil.West		6.95	0	France	France	French	0
Philo Judaeus	15	Phil.West		7.55	0	Anc Greece	Anc Greece	Jewish	0
Bonaventura, St.	1261	Phil.West		7.59	0	Italy	Italy	Italian	0
Husserl, Edmund	1899	Phil.West		7.61	0	Czech	Germany	Jewish	0
Cicero	-66	Phil.West		7.80	1	Rome	Rome	Ancient Roman	0
Carnap, Rudolf	1931	Phil.West		8.75	0	Germany	Germany	Germanic	0
Engles, Friedrich	1860	Phil.West		8.91	0	Germany	Britain	Germanic	0
Voltaire, François (Arouet)	1734	Phil.West		9.13	1	France	France	French	0
Bergson, Henri	1899	Phil.West		9.56	0	France	France	Jewish	0
